Utterance,Assistant Intent
Cambridge entry requirements,admission.ug.entry_req_nz_qual
entry to Bachelors if done NZ study,admission.ug.entry_req_nz_qual
entry requirements if I've studied at a NZ secondary school,admission.ug.entry_req_nz_qual
entry requirements for NZ IB finishers,admission.ug.entry_req_nz_qual
entry level based on NZ schooling,admission.ug.entry_req_nz_qual
Entrance level if done NCEA,admission.ug.entry_req_nz_qual
can i go to university with bursary qualification,admission.ug.entry_req_nz_qual
"I've done Cambridge here in NZ, how could I get into uni?",admission.ug.entry_req_nz_qual
"I'm doing IB in NZ, what do I need to achieve to be able to get in?",admission.ug.entry_req_nz_qual
What are the criteria to get in if applicant's done IB in New Zealand?,admission.ug.entry_req_nz_qual
UE based on Cambridge,admission.ug.entry_req_nz_qual
NZ qualification UG entry requirements,admission.ug.entry_req_nz_qual
NCEA entry to uni,admission.ug.entry_req_nz_qual
IB entry requirements,admission.ug.entry_req_nz_qual
What score do I need on my NCEA?,admission.ug.entry_req_nz_qual
I've done the National Certificate of Educational Achievement - how could I get in?,admission.ug.entry_req_nz_qual
"I've done study in NZ, how can I get into a Bachelors programme?",admission.ug.entry_req_nz_qual
"Done study at a New Zealand high school, can I get into an undergraduate course?",admission.ug.entry_req_nz_qual
do you accept school c as a qualification for entry,admission.ug.entry_req_nz_qual
How do I get into studying these subjects at uni with completing NCEA level 3?,admission.ug.entry_req_nz_qual
How do Auckland treat the NZCSE qualification from Steiner schools?,admission.ug.entry_req_nz_qual
NCEA entry requirements,admission.ug.entry_req_nz_qual
is school certificate acceptable to study at university of auckland,admission.ug.entry_req_nz_qual
Is a table A subjects in level 3 required,admission.ug.entry_req_nz_qual
"If I've done some tertiary at another NZ uni, how could I get into an undergrad with you guys?",admission.ug.entry_req_nz_qual
I completed school c can i apply to university,admission.ug.entry_req_nz_qual
"I did NZ University Entrance as my high school qualification, can I start my studies with you?",admission.ug.entry_req_nz_qual
"I am doing NCEA, what do I need to gain admission?",admission.ug.entry_req_nz_qual
"I've done study in New Zealand, can I get into a Bachelor now?",admission.ug.entry_req_nz_qual
"I've done school cert, can I get in to uni?",admission.ug.entry_req_nz_qual
"I wanna know how to get into a Bachelors programme, I've done study in NZ",admission.ug.entry_req_nz_qual
I have NZ bursary is it possible to apply,admission.ug.entry_req_nz_qual
university entrance for IB students,admission.ug.entry_req_nz_qual
"I've only done school cert, can I still get into university?",admission.ug.entry_req_nz_qual
"I've taken Cambridge, can I get into uni?",admission.ug.entry_req_nz_qual
"Past studies have been in India, can I start a bachelor programme with you?",admission.ug.entry_req_overseas_qual
Student who's done International Baccalaureate overseas can get in to university?,admission.ug.entry_req_overseas_qual
undergraduate requirements based on overseas study,admission.ug.entry_req_overseas_qual
What do I need to do to get into a Bachelors if I've studied overseas?,admission.ug.entry_req_overseas_qual
What if i'm from Fiji and want to study a Bachelor of Arts,admission.ug.entry_req_overseas_qual
what is the university of auckland a level requirements,admission.ug.entry_req_overseas_qual
Overseas qualification UG entry requirements,admission.ug.entry_req_overseas_qual
"Keen apply for Bachelors, what are the entry requirements if my schooling was overseas?",admission.ug.entry_req_overseas_qual
A levels attended in Singapore - can I use this to gain admission?,admission.ug.entry_req_overseas_qual
are there any special things I need as a freshman applying from different country?,admission.ug.entry_req_overseas_qual
Can I apply if I have completed my O/L's in Pearson Edexel platform?,admission.ug.entry_req_overseas_qual
Can I apply with a ged?,admission.ug.entry_req_overseas_qual
Can I get in with O level qualifications?,admission.ug.entry_req_overseas_qual
Can I get into the University if I finished high school in Fiji?,admission.ug.entry_req_overseas_qual
Can you tell me if you guys accept GCSEs?,admission.ug.entry_req_overseas_qual
Chinese undergraduate applicant can be eligible to study with you?,admission.ug.entry_req_overseas_qual
completed secondary school in Hong Kong,admission.ug.entry_req_overseas_qual
criteria to get in to a Bachelor programme if study was outside of NZ,admission.ug.entry_req_overseas_qual
Do you accept IB done overseas?,admission.ug.entry_req_overseas_qual
Does GCE O level count to get into uni?,admission.ug.entry_req_overseas_qual
Entry based on Cambridge taken overseas,admission.ug.entry_req_overseas_qual
entry based on secondary schooling overseas,admission.ug.entry_req_overseas_qual
Entry requirements with India CBSE?,admission.ug.entry_req_overseas_qual
